LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TOTAL_BILL,TOTAL_PAY,PAYMENT_RATIO,AVG_BILL_AMT,AVG_PAY_AMT,LATE_PAYMENT_COUNT,CreditDefault
70000,2,1,2,23,0,0,0,0,0,0,7668,8878,10077,11203,11320,11487,1500,1500,1600,600,500,600,60633,6300,0.1039038147543417,10105.5,1050.0,0,1
310000,2,1,2,31,0,0,0,0,0,0,175357,168933,163384,164700,142767,125972,6006,7006,10000,9000,5000,4500,941113,41512,0.044109474632695544,156852.16666666666,6918.666666666667,0,0
300000,2,1,2,31,0,0,0,-1,-1,0,34515,60700,33843,5045,10288,12565,30000,5000,5045,10288,5000,5000,156956,60333,0.3843943525574046,26159.333333333332,10055.5,0,1
170000,1,3,1,39,1,2,2,2,0,0,171062,166870,165156,161137,164501,166064,0,13000,0,6000,12400,5700,994790,37100,0.037294303320298754,165798.33333333334,6183.333333333333,4,0
50000,1,2,2,35,0,0,0,0,0,-1,57570,54383,49966,7825,3753,34287,2460,1140,226,555,35190,1203,207784,40774,0.19623262618873447,34630.666666666664,6795.666666666667,0,1
60000,1,2,1,39,-1,0,0,0,0,0,14085,14575,18423,13099,14537,16928,2000,5000,4000,2000,5000,2000,91647,20000,0.21822863814418367,15274.5,3333.3333333333335,0,0
260000,2,2,1,39,2,0,0,2,2,2,136007,139215,146127,143637,154531,147016,5400,9500,0,12766,0,0,866533,27666,0.03192723185383592,144422.16666666666,4611.0,4,1
440000,2,3,1,40,0,0,0,0,0,0,54408,57901,61914,65863,69792,73346,5000,5000,5000,5000,5000,5000,383224,30000,0.0782831972945327,63870.666666666664,5000.0,0,0
520000,2,1,2,28,-1,0,0,-1,0,0,34167,53319,25689,146903,150656,132050,40054,8011,151509,50263,59491,48326,542784,357654,0.6589250972762646,90464.0,59609.0,0,0
200000,2,2,1,33,1,-1,0,0,0,0,-7082,12270,29787,32040,7773,12681,21179,20000,3000,1000,5000,500,87469,50679,0.5793938423898752,14578.166666666666,8446.5,1,0
360000,1,1,1,62,-1,-1,-1,-1,-1,-1,5875,7279,6894,7143,1787,19526,7289,6918,7148,1792,19541,3689,48504,46377,0.9561479465611084,8084.0,7729.5,0,0
50000,2,1,1,35,1,-1,-1,0,0,-2,0,354,134,134,0,0,354,134,0,0,0,190,622,678,1.090032154340836,103.66666666666667,113.0,1,0
500000,1,1,2,32,-2,-1,0,0,0,0,11086,22919,35937,31227,21135,2632,23008,20046,5075,5103,2646,20642,124936,76520,0.6124735864762758,20822.666666666668,12753.333333333334,0,0
80000,2,2,2,23,1,-1,2,-1,-1,-1,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426,21911,19477,0.8889142439870384,3651.8333333333335,3246.1666666666665,2,0
20000,2,2,2,32,-1,-1,-1,-1,-1,0,9763,925,4033,897,2147,1359,925,4033,1136,2147,407,700,19124,9348,0.4888098724116294,3187.3333333333335,1558.0,0,0
500000,1,1,1,42,-2,-2,-2,-2,-1,0,38525,6281,12855,18041,286939,286836,6283,12859,18041,292462,10593,12200,649477,352438,0.5426489313709338,108246.16666666667,58739.666666666664,0,1
30000,2,1,2,24,1,2,2,2,0,0,29492,29697,30737,27808,28204,28792,1000,3513,0,1155,1190,1502,174730,8360,0.04784524695244091,29121.666666666668,1393.3333333333333,4,0
160000,2,1,1,33,-2,-2,-2,-2,-2,-2,14150,8106,12431,12145,13391,7957,8106,12431,12145,13391,7957,1905,68180,55935,0.8204018773833969,11363.333333333334,9322.5,0,0
260000,1,2,1,64,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,15000,0,0.0,2500.0,0.0,6,1
120000,2,2,1,54,0,0,0,0,0,0,89197,87088,85280,83873,78945,80597,3072,3074,2887,2774,2871,3000,504980,17678,0.03500732702285239,84163.33333333333,2946.3333333333335,0,0
50000,2,2,1,41,2,3,2,2,2,2,29463,28715,28950,29684,29078,29944,0,1000,1500,0,1500,2100,175834,6100,0.03469181159502713,29305.666666666668,1016.6666666666666,6,0
20000,1,3,2,24,1,-1,0,0,0,2,0,5536,18884,18059,18163,16990,5536,14000,137,500,0,0,77632,20173,0.25985418384171477,12938.666666666666,3362.1666666666665,2,0
60000,2,2,3,28,0,0,0,0,0,0,34580,15924,18124,28644,18656,15952,1300,2500,1000,1688,1000,1000,131880,8488,0.06436154079466182,21980.0,1414.6666666666667,0,0
330000,1,1,2,44,0,0,0,0,0,0,604019,605943,439854,404157,370686,294348,19001,14000,12000,15000,7000,7000,2719007,74001,0.027216185909046942,453167.8333333333,12333.5,0,0
300000,2,1,2,31,0,0,0,0,0,0,32608,39029,38177,54867,66276,78169,20018,6028,25030,20023,20000,10000,309126,101099,0.32704787044764916,51521.0,16849.833333333332,0,0
150000,1,2,1,37,2,2,2,2,2,2,106628,100750,86686,78497,67612,55050,7400,0,4800,1800,0,2100,495223,16100,0.03251060633290457,82537.16666666667,2683.3333333333335,6,1
90000,2,1,2,24,-1,-1,-2,-2,-2,-2,491,0,0,0,0,0,0,0,0,0,0,0,491,0,0.0,81.83333333333333,0.0,0,0
30000,2,3,1,46,1,2,2,2,2,2,12289,11806,13268,12758,13549,14673,0,1970,0,1000,1500,0,78343,4470,0.05705678873670909,13057.166666666666,745.0,6,0
90000,2,2,2,32,3,2,2,2,0,0,27565,28613,29364,28596,30120,31285,1800,1500,0,2000,1650,1000,175543,7950,0.045288049081991306,29257.166666666668,1325.0,4,1
210000,1,2,2,37,-1,-1,-1,2,-1,0,1890,3037,2429,823,1089,1451,3037,1200,0,1089,1201,1031,10719,7558,0.7051030879746245,1786.5,1259.6666666666667,1,0
30000,2,2,2,21,0,0,0,0,0,0,28871,28430,29051,29265,28267,28925,1802,1802,1358,1100,1151,1568,172809,8781,0.05081332569484228,28801.5,1463.5,0,0
280000,2,2,1,51,-2,-2,-2,-2,-2,-2,2477,3470,0,0,0,0,3470,0,0,0,0,1715,5947,5185,0.8718681688246175,991.1666666666666,864.1666666666666,0,0
50000,1,2,1,45,0,0,0,0,0,0,50297,49944,48030,32097,31450,29695,1939,1547,1464,1078,1225,1500,241513,8753,0.036242355483969806,40252.166666666664,1458.8333333333333,0,0
30000,1,2,1,49,0,0,0,0,0,0,12922,14199,15461,16497,16923,17649,1500,1500,1300,700,1000,1000,93651,7000,0.07474559801817386,15608.5,1166.6666666666667,0,0
20000,2,1,2,25,0,0,0,0,0,0,17977,17776,18886,19551,18964,19676,2000,1700,1300,662,1000,747,112830,7409,0.0656651599751839,18805.0,1234.8333333333333,0,0
50000,2,2,2,29,0,0,0,0,0,0,50029,48347,49268,50437,37302,38302,2100,2000,2100,1400,1600,1600,273685,10800,0.03946142463050587,45614.166666666664,1800.0,0,0
190000,2,4,2,30,0,0,0,0,-1,0,198098,194576,202868,198936,28950,28666,4515,15466,4700,47450,16666,17549,852094,106346,0.12480547920769305,142015.66666666666,17724.333333333332,0,0
270000,2,2,1,33,-1,-1,0,0,0,0,1481,3952,25237,44395,44741,45209,3952,22438,20000,1587,2000,4000,165015,53977,0.3271035966427294,27502.5,8996.166666666666,0,0
30000,1,2,2,26,1,2,2,2,2,2,17989,17417,19807,20186,19725,22225,0,3000,1000,0,3000,0,117349,7000,0.059651126128045406,19558.166666666668,1166.6666666666667,6,1
60000,2,3,1,50,-1,-1,-1,-1,-1,-1,2811,297,734,399,670,0,297,737,399,670,0,9398,4911,11501,2.341885563021788,818.5,1916.8333333333333,0,1
370000,1,1,2,30,0,-1,-1,0,0,0,6592,3563,184429,180508,178220,72656,4000,192718,5000,5000,3000,2000,625968,211718,0.33822495718630985,104328.0,35286.333333333336,0,0
50000,1,3,2,34,0,0,0,-2,-2,-2,50375,51400,0,0,0,0,2400,0,0,0,0,0,101775,2400,0.023581429624170966,16962.5,400.0,0,0
320000,2,2,1,44,-2,-2,-2,-2,-2,-2,-6,650,2849,1060,3667,1627,656,2849,1060,3667,1627,1102,9847,10961,1.1131309028130396,1641.1666666666667,1826.8333333333333,0,0
340000,1,1,2,44,0,0,0,0,0,0,83059,85634,73950,59324,156094,110234,20000,5000,2000,112000,4234,4000,568295,147234,0.2590802312179414,94715.83333333333,24539.0,0,1
100000,2,3,1,50,2,2,2,2,-1,0,117517,110537,99734,99973,71008,66735,4700,0,3000,103000,2500,3000,565504,116200,0.20548042100497962,94250.66666666667,19366.666666666668,4,1
30000,2,2,2,24,2,2,2,0,0,0,26133,28926,28167,28568,29019,30430,3526,0,1168,1060,1900,0,171243,7654,0.044696717530059625,28540.5,1275.6666666666667,3,0
60000,2,2,3,49,0,0,2,2,0,0,59902,61336,61792,57619,12996,2054,3400,4500,17,500,1500,1000,255699,10917,0.042694730914082574,42616.5,1819.5,2,1
30000,2,3,1,32,0,-1,-1,-1,0,-1,28701,26108,17595,24715,22136,22738,27078,17648,25008,509,22806,10035,141993,103084,0.725979449691182,23665.5,17180.666666666668,0,0
210000,2,1,2,28,0,0,0,0,0,0,204191,204530,185587,136410,140051,142976,9000,9007,5254,6000,5500,5000,1013745,39761,0.03922189505250334,168957.5,6626.833333333333,0,0
100000,1,2,1,35,-1,-1,-1,-1,-1,-1,1131,291,291,291,291,502,291,291,291,291,502,80,2797,1746,0.6242402574186628,466.1666666666667,291.0,0,0
60000,2,2,2,24,0,0,0,0,0,0,27295,27403,23837,23078,22618,23950,1724,1600,1000,1000,2500,1300,148181,9124,0.0615733461105,24696.833333333332,1520.6666666666667,0,0
450000,2,2,1,37,-1,-1,-1,-1,-1,-1,1212,791,2663,783,1730,-51443,1032,2663,783,1730,0,70803,-44264,77011,-1.7398111332007953,-7377.333333333333,12835.166666666666,0,1
80000,2,1,2,33,0,0,0,0,0,0,60156,60309,30640,15917,35608,23470,5027,3000,3000,20000,767,1000,226100,32794,0.14504201680672268,37683.333333333336,5465.666666666667,0,0
20000,1,1,2,24,1,2,0,0,0,-2,18738,18016,7190,7190,0,0,20,1500,0,0,0,0,51134,1520,0.029725818437830016,8522.333333333334,253.33333333333334,2,0
260000,2,2,1,31,-1,-1,0,0,-1,-1,5841,23194,62361,67057,17024,18659,23194,50000,11500,17024,18659,38923,194136,159300,0.8205587835331932,32356.0,26550.0,0,0
280000,2,1,1,51,-2,-1,-1,-2,-1,-1,390,11223,15225,4951,2408,8360,11223,15262,4951,2408,8360,6202,42557,48406,1.1374391991916724,7092.833333333333,8067.666666666667,0,1
80000,2,1,2,29,-1,-1,-1,-1,-1,-1,928,4844,3305,3287,630,2436,4844,3326,3287,630,2436,1882,15430,16405,1.0631885936487362,2571.6666666666665,2734.1666666666665,0,0
120000,1,3,1,39,-1,-1,-1,0,0,0,7764,10721,30607,25005,19771,34315,10730,30629,0,0,27000,18125,128183,86484,0.6746916517790971,21363.833333333332,14414.0,0,0
50000,1,2,2,44,0,0,0,2,0,0,47674,45472,51447,49895,20317,19460,1764,6739,29,700,704,705,234265,10641,0.04542291848974452,39044.166666666664,1773.5,1,0
210000,2,2,1,52,0,0,-1,0,-1,-1,5723,3386,8964,2241,2241,2241,1237,4482,0,2241,2241,2241,24796,12442,0.5017744797547992,4132.666666666667,2073.6666666666665,0,0
130000,2,2,2,24,0,0,0,0,0,0,35871,36873,37927,38993,39628,42136,1900,1950,2000,1580,3310,0,231428,10740,0.04640752199388146,38571.333333333336,1790.0,0,0
420000,2,1,2,34,0,0,0,0,-1,-1,19406,17791,11796,3089,4624,210,6000,1600,1000,4641,210,3523,56916,16974,0.2982289690069576,9486.0,2829.0,0,0
100000,2,3,2,50,0,0,2,0,0,0,84027,88734,86369,89994,89681,89849,7500,0,5001,3390,4000,10000,528654,29891,0.05654170780888823,88109.0,4981.833333333333,1,0
200000,2,2,1,40,-2,-2,-2,-2,-2,-2,39929,32910,17965,9846,13621,10466,33000,18000,9900,13650,10500,9900,124737,94950,0.7612015680992809,20789.5,15825.0,0,0
80000,2,2,2,23,-2,-2,-2,-2,-2,-2,0,2946,390,390,390,780,4419,390,390,390,780,0,4896,6369,1.3008578431372548,816.0,1061.5,0,0
20000,1,2,2,38,0,0,0,0,0,0,19817,19751,20242,20098,20059,20513,2000,1700,1300,1008,1700,1000,120480,8708,0.07227755644090306,20080.0,1451.3333333333333,0,0
310000,2,1,1,39,-2,-2,-2,-2,-2,-2,12080,1989,4566,5329,5724,1518,1989,4566,5433,5724,1336,0,31206,19048,0.6103954367749792,5201.0,3174.6666666666665,0,0
260000,2,2,2,35,-1,-1,-1,-1,-1,-1,188,188,188,188,194,188,188,188,188,194,188,221,1134,1167,1.029100529100529,189.0,194.5,0,0
80000,2,1,2,23,1,2,0,0,2,2,80461,78259,66068,50748,51490,50626,37,2122,3600,1600,18,1800,377652,9177,0.024300149343840362,62942.0,1529.5,4,1
80000,2,3,0,37,-2,-2,-2,-2,-2,-2,600,0,0,0,0,0,0,0,0,0,0,0,600,0,0.0,100.0,0.0,0,0
200000,2,2,2,33,0,0,0,0,0,0,189740,194328,196018,189865,193703,199154,6450,6600,5350,5500,7100,5500,1162808,36500,0.031389532923750095,193801.33333333334,6083.333333333333,0,0
150000,2,1,2,26,-1,-1,-1,0,-1,0,38052,0,18600,18400,1527,1527,0,18600,0,1527,0,0,78106,20127,0.25768826978721227,13017.666666666666,3354.5,0,0
80000,2,1,1,47,-1,-1,-1,-1,-1,-1,15739,17253,35369,18351,14249,10637,17253,35369,18351,14249,10637,12331,111598,108190,0.9694618183121562,18599.666666666668,18031.666666666668,0,0
300000,1,1,1,48,-1,-1,-1,-1,-1,-1,5036,32897,6493,23292,1254,7808,32898,6493,23324,1254,7808,3023,76780,74800,0.9742120343839542,12796.666666666666,12466.666666666666,0,0
50000,1,3,1,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0
120000,1,3,1,36,-2,-2,-2,-2,-2,-2,326,326,326,326,326,652,326,326,326,326,652,0,2282,1956,0.8571428571428571,380.3333333333333,326.0,0,0
200000,2,1,2,29,-2,-2,-2,-2,-2,-2,8695,14323,44326,9353,11156,17725,14329,44452,9355,11156,17725,9289,105578,106306,1.0068953759305916,17596.333333333332,17717.666666666668,0,0
70000,2,2,1,44,0,0,0,0,0,0,4221,6642,8361,10208,11038,11848,2500,2000,2000,1000,1000,1000,52318,9500,0.1815818647501816,8719.666666666666,1583.3333333333333,0,1
80000,1,2,2,24,0,0,0,0,0,0,79047,81120,69986,46965,46518,47330,3837,2800,2008,1700,2000,1800,370966,14145,0.03813017904605813,61827.666666666664,2357.5,0,0
140000,1,1,1,45,2,2,2,2,2,2,64393,65271,66606,64940,73677,75316,2500,3000,0,10000,3000,0,410203,18500,0.04509962140696192,68367.16666666667,3083.3333333333335,6,1
60000,2,1,2,25,2,2,2,2,4,3,38050,39147,38223,43261,42009,41036,2000,0,6000,0,0,1400,241726,9400,0.038887004294118135,40287.666666666664,1566.6666666666667,6,1
280000,1,1,1,31,-2,-2,-2,-2,-2,-2,-6,-6,1345,-5,-5,985,0,1351,0,0,990,3090,2308,5431,2.353119584055459,384.6666666666667,905.1666666666666,0,0
120000,1,2,2,37,-1,2,0,0,0,2,16241,16680,17695,17901,19608,19143,1000,1600,800,2000,0,1600,107268,7000,0.06525711302531977,17878.0,1166.6666666666667,2,1
360000,1,1,2,30,2,-1,-1,2,-1,-1,2024,428,5306,3603,604,14850,428,5306,0,604,14850,2403,26815,23591,0.8797687861271676,4469.166666666667,3931.8333333333335,2,0
400000,1,3,1,43,-1,0,0,0,0,-1,145801,134269,100229,57583,8556,316,6100,26621,6600,406,316,316,446754,40359,0.09033830698773822,74459.0,6726.5,0,0
280000,1,2,2,37,-1,-1,0,0,0,0,1152,49293,44707,39607,37542,34812,49349,3045,5028,5034,5024,5002,207113,72482,0.3499635464698015,34518.833333333336,12080.333333333334,0,0
60000,1,2,2,28,0,0,0,0,0,2,42243,37131,38136,38903,41483,40257,7773,1628,1395,3210,0,2000,238153,16006,0.0672088951220434,39692.166666666664,2667.6666666666665,1,0
80000,2,2,2,25,1,2,2,2,2,2,28789,31026,31401,31986,32468,31794,2998,1183,1400,1139,0,1178,187464,7898,0.042130755771774844,31244.0,1316.3333333333333,6,0
130000,1,2,1,31,-1,-1,-1,-1,-1,-1,2280,1725,3895,1500,450,5289,1725,3895,1500,450,5289,0,15139,12859,0.8493956007662329,2523.1666666666665,2143.1666666666665,0,0
50000,1,2,1,38,0,0,0,0,0,0,48797,47153,43238,17253,16307,16651,1864,1811,594,587,1000,1000,189399,6856,0.03619871277039478,31566.5,1142.6666666666667,0,0
200000,1,1,2,24,-1,-1,-1,-1,0,0,9167,200,198,18154,13677,2018,200,198,18156,0,1150,0,43414,19704,0.453862809232045,7235.666666666667,3284.0,0,0
410000,2,1,1,42,-1,-1,-1,2,-1,-1,12327,2306,4054,3830,3160,49828,2324,4204,0,3160,49828,1647,75505,61163,0.8100523144162638,12584.166666666666,10193.833333333334,1,0
90000,2,2,1,30,0,0,0,0,0,0,6480,6973,7235,8248,8412,8589,1106,1124,1137,301,312,373,45937,4353,0.0947602150771709,7656.166666666667,725.5,0,0
50000,2,2,2,38,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,2340,2340,1.0,390.0,390.0,0,0
320000,2,2,1,29,-1,-1,-1,0,0,0,3196,7655,204787,122501,63816,17257,7655,205211,6100,5000,2000,8000,419212,233966,0.5581090235966528,69868.66666666667,38994.333333333336,0,1
100000,1,2,2,43,0,0,0,0,0,0,104028,103601,105282,83616,67825,66756,6000,5088,3098,5010,3038,4031,531108,26265,0.04945321855441831,88518.0,4377.5,0,0
100000,2,2,1,32,-1,0,0,0,0,0,29222,29378,25409,23072,22745,22492,1432,1452,1226,675,748,569,152318,6102,0.040060925169710736,25386.333333333332,1017.0,0,0
110000,2,2,1,33,2,2,2,2,2,0,110327,112130,108533,112475,108976,108385,5332,0,7800,0,4428,3863,660826,21423,0.03241851864182099,110137.66666666667,3570.5,5,1
350000,2,1,2,32,-2,-1,-1,-1,0,0,24522,18876,5571,10978,9326,13255,18970,5594,11024,9317,13321,4019,82528,62245,0.7542288677782086,13754.666666666666,10374.166666666666,0,0
120000,2,1,1,39,0,0,0,0,0,-1,51662,30285,24879,29479,27553,14587,10000,6000,5000,7553,14587,1706,178445,44846,0.25131553139622853,29740.833333333332,7474.333333333333,0,0
340000,1,1,2,31,0,0,0,0,0,0,342299,339883,335659,336498,321941,315006,14000,13000,13000,12000,12000,12000,1991286,76000,0.03816629052782976,331881.0,12666.666666666666,0,0
120000,1,3,2,37,-2,-2,-2,-2,-2,-2,2284,2007,1371,4639,360,2650,2007,1371,4639,360,2650,1947,13311,12974,0.974682593343851,2218.5,2162.3333333333335,0,0
80000,1,1,2,26,0,0,0,0,0,0,56417,50855,47656,35351,32895,22755,2600,4000,3000,3500,3500,2300,245929,18900,0.07685144899544177,40988.166666666664,3150.0,0,0
320000,2,2,2,31,-2,-2,-2,-2,-2,-2,3615,3707,5406,3144,1644,1925,3707,5406,3157,1644,1925,0,19441,15839,0.8147214649452189,3240.1666666666665,2639.8333333333335,0,0
30000,2,1,1,28,0,0,0,0,0,0,30497,30665,30945,31070,30969,30620,1800,1900,1776,1500,1100,2504,184766,10580,0.05726161739714017,30794.333333333332,1763.3333333333333,0,0
170000,1,1,2,27,0,0,0,0,0,0,127902,131631,133090,130937,134043,137023,5631,5090,4937,5043,5023,11939,794626,37663,0.04739714028989739,132437.66666666666,6277.166666666667,0,0
430000,2,1,2,29,0,0,0,0,0,0,67336,53400,52214,32386,32848,28557,3261,3051,1199,2000,2000,140908,266741,152419,0.5714119689136653,44456.833333333336,25403.166666666668,0,0
200000,2,2,2,27,-2,-2,-2,-2,-2,-2,264,264,264,264,264,264,264,264,264,264,264,0,1584,1320,0.8333333333333334,264.0,220.0,0,0
160000,1,1,1,51,0,0,0,2,2,2,1380,1481,2623,2457,4912,3669,1331,2473,0,2500,0,0,16522,6304,0.3815518702336279,2753.6666666666665,1050.6666666666667,3,1
80000,1,2,2,27,2,0,0,0,0,3,56789,58276,60102,61423,72197,71003,2400,3000,2500,11576,39,38,379790,19553,0.05148371468443087,63298.333333333336,3258.8333333333335,2,1
180000,2,1,2,32,2,-1,-1,-1,-1,-1,326,2241,2579,326,1005,625,2241,2583,326,1005,625,605,7102,7385,1.0398479301605181,1183.6666666666667,1230.8333333333333,1,0
190000,2,2,2,25,0,0,0,0,0,0,26023,24995,23130,28126,26104,18840,1615,1200,26703,2104,7000,11747,147218,50369,0.3421388688883153,24536.333333333332,8394.833333333334,0,0
360000,2,1,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3078,0,0,0,0,3078,0,3078,3078,1.0,513.0,513.0,0,0
50000,1,1,2,24,0,0,0,0,0,0,12570,11659,8312,11451,9312,7239,6000,6000,8000,186,0,0,60543,20186,0.33341591926399416,10090.5,3364.3333333333335,0,0
280000,1,1,2,33,-1,-1,0,0,0,0,8814,151643,153190,147589,149291,151357,151650,5546,6007,5507,6007,4184,761884,178901,0.23481396118044218,126980.66666666667,29816.833333333332,0,1
140000,2,3,2,26,0,0,0,0,0,0,93384,93443,57219,57621,48323,45082,3514,3000,2000,2000,1636,1686,395072,13836,0.03502146444192451,65845.33333333333,2306.0,0,0
120000,2,3,2,32,-1,0,0,0,0,0,66551,67876,69903,71446,79589,81354,2429,3120,3300,10000,3200,3200,436719,25249,0.05781520840632077,72786.5,4208.166666666667,0,0
260000,1,1,1,30,-1,0,-1,-1,-1,-1,27378,17082,13333,99,99,172104,10018,13333,99,99,172104,30013,230095,225666,0.9807514287576871,38349.166666666664,37611.0,0,0
430000,2,2,1,43,-1,-1,-1,0,0,0,8894,11198,14861,13846,13451,16162,11198,14861,1400,951,14082,14482,78412,56974,0.7265979696985155,13068.666666666666,9495.666666666666,0,0
350000,1,1,2,30,-1,0,-1,-1,-1,-1,18265,31619,2071,2915,1011,23620,16158,2081,2929,1016,23738,919,79501,46841,0.5891875573892152,13250.166666666666,7806.833333333333,0,0
150000,2,2,1,34,0,0,0,0,0,0,146661,142118,139750,142730,144083,130791,6800,6600,6800,5600,4900,5100,846133,35800,0.04231013327691982,141022.16666666666,5966.666666666667,0,0
350000,2,2,3,44,2,2,-2,-2,-2,-1,52949,-4577,-4577,-2699,-2699,297301,3682,0,1878,0,300000,0,335698,305560,0.910222878897104,55949.666666666664,50926.666666666664,2,0
30000,1,2,1,29,0,0,0,0,0,-2,29852,30348,31570,32661,0,0,1600,1738,1829,0,0,0,124431,5167,0.041525021899687375,20738.5,861.1666666666666,0,0
130000,2,1,2,27,0,0,0,0,0,0,86883,99516,77188,78304,79941,81648,40000,3400,3000,3052,3190,3300,503480,55942,0.11111066973861922,83913.33333333333,9323.666666666666,0,0
50000,2,2,2,24,2,0,0,0,0,0,48690,48384,49450,49706,9472,9671,2078,2144,1400,339,352,500,215373,6813,0.031633491663300414,35895.5,1135.5,1,1
30000,2,2,1,49,0,0,0,0,2,2,23705,24709,25745,27949,27216,29138,1386,1422,2626,0,2351,1033,158462,8818,0.05564741073569689,26410.333333333332,1469.6666666666667,2,0
360000,1,1,1,35,-1,-1,-1,-1,-1,0,3738,2019,4979,0,4974,4974,2019,4979,0,4974,0,72322,20684,84294,4.075323921871979,3447.3333333333335,14049.0,0,0
180000,1,1,2,31,-1,-1,-1,-1,-1,-1,914,907,900,923,922,900,907,900,923,922,900,946,5466,5498,1.0058543724844493,911.0,916.3333333333334,0,0
180000,2,2,2,28,0,0,0,0,0,0,103203,108032,109741,112907,115924,118832,6500,5000,5000,5000,5000,5000,668639,31500,0.047110623221200076,111439.83333333333,5250.0,0,0
50000,2,1,2,25,0,0,0,0,0,2,42543,34629,27095,18538,20100,19630,1900,1428,600,3000,0,1000,162535,7928,0.04877718645214877,27089.166666666668,1321.3333333333333,1,0
200000,2,2,2,33,0,0,0,0,0,0,64932,66223,68261,69133,70689,72201,2365,3100,2600,2700,2800,2700,411439,16265,0.03953198408512562,68573.16666666667,2710.8333333333335,0,0
180000,1,1,1,42,0,0,0,0,0,0,124064,121847,82809,81755,81316,81206,5087,2891,3755,2941,3206,2837,572997,20717,0.03615551215800432,95499.5,3452.8333333333335,0,0
10000,1,2,2,21,0,0,0,0,0,0,9042,10038,9784,9984,9780,0,1305,1000,200,196,0,0,48628,2701,0.05554413095336021,8104.666666666667,450.1666666666667,0,1
280000,2,1,2,33,0,0,0,0,0,0,266030,264176,267668,262905,260296,254023,12000,12001,12000,9510,10002,10000,1575098,65513,0.04159296754868586,262516.3333333333,10918.833333333334,0,0
300000,2,3,1,46,0,0,0,-1,0,0,147289,150201,-3699,4142,1700,0,10000,0,10005,0,0,0,299633,20005,0.06676500919458137,49938.833333333336,3334.1666666666665,0,0
70000,2,2,2,22,2,0,0,0,0,0,34970,19188,19998,22919,23128,23030,1313,1689,4000,958,1036,6000,143233,14996,0.10469654339432952,23872.166666666668,2499.3333333333335,1,0
220000,2,1,2,27,-2,-2,-1,0,0,0,4289,4637,1252,8069,18117,23176,1031,3077,7500,10048,15010,9000,59540,45666,0.7669801813906617,9923.333333333334,7611.0,0,0
320000,1,1,1,40,-1,-1,-1,-1,-1,-1,430,430,430,430,430,430,430,430,430,430,430,430,2580,2580,1.0,430.0,430.0,0,0
20000,1,2,1,52,0,-1,-1,-1,-1,-1,1912,2760,2430,850,2430,2530,2768,2430,850,2430,2530,1570,12912,12578,0.9741325898389095,2152.0,2096.3333333333335,0,0
150000,1,2,2,32,0,0,0,0,0,0,80437,84560,35726,27886,32415,39531,7000,3000,3000,5000,8000,2000,300555,28000,0.09316098551013957,50092.5,4666.666666666667,0,0
290000,2,2,2,41,0,0,0,0,0,0,286391,140960,112394,113459,123967,131735,10000,5620,10000,20000,10000,10000,908906,65620,0.07219668480568947,151484.33333333334,10936.666666666666,0,0
50000,2,1,2,29,0,0,0,0,0,0,8838,7662,40125,37552,22960,14735,6540,37130,2858,3000,1000,5000,131872,55528,0.4210749818005339,21978.666666666668,9254.666666666666,0,0
20000,1,1,2,23,0,0,0,0,0,0,8693,10045,11776,11776,10886,-1000,1500,2000,0,0,0,0,52176,3500,0.06708065010732904,8696.0,583.3333333333334,0,0
150000,1,3,1,43,0,0,0,0,0,0,150797,52509,50683,46602,40599,37192,3008,2014,1599,2014,2018,1041,378382,11694,0.030905275620933342,63063.666666666664,1949.0,0,0
